danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.812,0,-5.016,1,0.0372,0.0326,0.883,0.0735,0.856,119.934,4ttgtBcwYxX7lA3xLLRUeC,spotify:track:4ttgtBcwYxX7lA3xLLRUeC,183093,4
0.905,5,-7.141,0,0.0793,0.0103,0.0617,0.0616,0.919,121.973,7orVqKMR6Mce7oLRm4UUDK,spotify:track:7orVqKMR6Mce7oLRm4UUDK,150219,4
0.656,11,-4.642,0,0.153,0.0746,0,0.0755,0.534,144.09,5dp1FACUF5mIgeFren5ToS,spotify:track:5dp1FACUF5mIgeFren5ToS,166080,4
0.874,2,-4.552,1,0.163,0.0576,0,0.314,0.783,119.962,1IHJpfDQZ9E6O7jFKiWAgy,spotify:track:1IHJpfDQZ9E6O7jFKiWAgy,151307,4
0.668,4,-4.062,1,0.288,0.208,0.00313,0.271,0.645,171.943,5I9UyvZw2I9uSzrgJvq5uv,spotify:track:5I9UyvZw2I9uSzrgJvq5uv,198107,4
0.877,1,-5.851,0,0.209,0.0461,4.29e-05,0.204,0.753,74.02,2BxnKleHdvi6dTkx3umLCV,spotify:track:2BxnKleHdvi6dTkx3umLCV,211328,4
0.742,0,-4.098,0,0.0576,0.412,0.00587,0.218,0.909,94.985,2FLjbHwV8AH8EJMnSQfNRG,spotify:track:2FLjbHwV8AH8EJMnSQfNRG,95264,4
0.315,7,-4.314,0,0.0636,0.00064,0.000687,0.0703,0.359,139.161,6p8DGrcAUBuLUgDIKcUn0P,spotify:track:6p8DGrcAUBuLUgDIKcUn0P,256072,4
0.504,6,-5.486,1,0.0638,0.00776,0.00256,0.826,0.59,112.056,7GjQaDCkilmYWzK0yf60xe,spotify:track:7GjQaDCkilmYWzK0yf60xe,178389,4
0.397,9,-5.216,1,0.0834,0.00014,0.00291,0.423,0.503,94.96,61Od02a9dXArdW9bBCKUPp,spotify:track:61Od02a9dXArdW9bBCKUPp,182885,4
0.327,2,-3.069,0,0.0542,0.000291,0.0832,0.505,0.508,79.975,0QZ3iagvfN7158bVgqIkPR,spotify:track:0QZ3iagvfN7158bVgqIkPR,202687,4
0.483,7,-3.964,0,0.0418,0.000524,0.0207,0.564,0.394,94.953,2zHetDvbVhumY7pmAPOdnX,spotify:track:2zHetDvbVhumY7pmAPOdnX,243158,4
0.367,6,-7.017,1,0.172,0.00258,0.000261,0.391,0.478,89.133,4KO1v4kUBOmJweASm39Arp,spotify:track:4KO1v4kUBOmJweASm39Arp,175412,4
0.379,6,-6.854,1,0.0547,0.000131,0.846,0.943,0.302,129.946,1PR3mIMfVdDBvj7CfHQCyG,spotify:track:1PR3mIMfVdDBvj7CfHQCyG,205714,4
0.344,4,-12.228,1,0.0381,0.1,0.00749,0.0731,0.124,117.294,3DIJCTr5Zl00MeLuG65Jgp,spotify:track:3DIJCTr5Zl00MeLuG65Jgp,234953,4
0.374,11,-4.118,1,0.0365,0.00044,0.0822,0.185,0.339,117.548,1JhppwOaVjg1cgs7jYzGQS,spotify:track:1JhppwOaVjg1cgs7jYzGQS,209049,4
0.427,6,-6.774,1,0.085,0.000756,0.41,0.77,0.542,84.979,6XY2ANlO9cgPVzojn9BMJQ,spotify:track:6XY2ANlO9cgPVzojn9BMJQ,179733,4
0.505,11,-4.966,0,0.0569,0.0111,0,0.211,0.326,139.961,7w09r53aPON8ZUvEAnPe94,spotify:track:7w09r53aPON8ZUvEAnPe94,259520,4
0.503,11,-5.809,1,0.0431,0.204,0.00438,0.0675,0.12,143.113,0leJYiYyZE6jjXCEVYUQAm,spotify:track:0leJYiYyZE6jjXCEVYUQAm,281227,4
0.669,11,-5.97,0,0.0345,0.424,0,0.155,0.354,140.931,23SVad8eDBAtoCFgF8vOFl,spotify:track:23SVad8eDBAtoCFgF8vOFl,269323,4
0.548,9,-3.915,1,0.16,0.00324,0.000388,0.065,0.373,135.028,6nipZlJiUvI0I7lCf1Z7Li,spotify:track:6nipZlJiUvI0I7lCf1Z7Li,226568,3
0.613,3,-5.145,0,0.0855,0.00263,0.0635,0.0753,0.413,149.838,3z67pAKSP7DQkRpWOD28T1,spotify:track:3z67pAKSP7DQkRpWOD28T1,247092,4
0.283,11,-5.535,0,0.0347,0.0722,0,0.19,0.188,81.246,4kBDDlh8PN6SRobI0uANK1,spotify:track:4kBDDlh8PN6SRobI0uANK1,204029,5
0.51,2,-6.013,1,0.0419,0.00708,7.27e-05,0.191,0.338,92.92,28KccB3Iw5Gg8MjKewEQFW,spotify:track:28KccB3Iw5Gg8MjKewEQFW,245933,4
0.613,1,-4.737,0,0.0384,0.000395,0.00103,0.337,0.457,125.984,0w5vvxfNoqnF8pDpj5eD1A,spotify:track:0w5vvxfNoqnF8pDpj5eD1A,251011,4
0.591,2,-4.675,0,0.0297,0.00462,1.3e-06,0.137,0.351,104.014,5TU1cWjUGyVKjSnIIxRSEf,spotify:track:5TU1cWjUGyVKjSnIIxRSEf,229667,4
0.583,1,-4.103,1,0.039,0.00145,3.6e-05,0.148,0.393,145.031,0AAZGsiOMGkKtkQC32K6yO,spotify:track:0AAZGsiOMGkKtkQC32K6yO,240500,4
0.542,11,-3.911,0,0.0531,0.00175,0.0133,0.06,0.769,126.037,65cQN8pUC0dkKryUhEqJPh,spotify:track:65cQN8pUC0dkKryUhEqJPh,194626,4
0.292,8,-3.141,1,0.0736,4.16e-05,0.0243,0.108,0.156,152.093,7DagTehbTpe96SDIdyGaEu,spotify:track:7DagTehbTpe96SDIdyGaEu,155148,4
0.227,5,-3.094,0,0.0615,0.00159,0,0.382,0.246,150.752,5Ltc4ggqNB48N1DlQ0fuOr,spotify:track:5Ltc4ggqNB48N1DlQ0fuOr,157653,4
0.166,0,-4.634,1,0.0543,1.19e-05,7.56e-06,0.282,0.511,165.918,3R2g4RGNW4mluU3PigQmzj,spotify:track:3R2g4RGNW4mluU3PigQmzj,176107,4
0.374,9,-6.909,1,0.0461,1.88e-06,3.09e-05,0.109,0.618,145.947,7oQsTGywaC1xhsPAxtwjSX,spotify:track:7oQsTGywaC1xhsPAxtwjSX,193741,4
0.304,1,-4.256,1,0.0474,0.000329,0.00213,0.398,0.486,180.091,6lmpIhm4pDXNP1Np1Y9iwL,spotify:track:6lmpIhm4pDXNP1Np1Y9iwL,145453,4
0.151,0,-2.522,0,0.0425,0.0164,0,0.131,0.433,170.673,76ZEVnPDtLlE1nj1bBuxCR,spotify:track:76ZEVnPDtLlE1nj1bBuxCR,206893,4
0.277,0,-4.848,0,0.0518,0.000461,0.00025,0.292,0.404,104.601,7uMCNFLdk28TiUrUDCwxUE,spotify:track:7uMCNFLdk28TiUrUDCwxUE,175467,3
0.335,1,-2.792,0,0.0465,0.00262,3.26e-06,0.0956,0.368,112.745,0Pcy2EWMH4LoP06L7yI5uY,spotify:track:0Pcy2EWMH4LoP06L7yI5uY,179747,4
0.581,2,-6.186,1,0.046,0.00116,0.00618,0.515,0.489,129.605,0sfX5LtrGzqtiy9mJOW1dI,spotify:track:0sfX5LtrGzqtiy9mJOW1dI,199322,4
0.569,9,-6.92,0,0.0392,0.00317,0,0.104,0.325,137.981,6Fedv09qQV3VeABIwqTY7y,spotify:track:6Fedv09qQV3VeABIwqTY7y,228135,4
0.286,11,-6.176,0,0.382,0.000674,0,0.42,0.316,159.81,4N83nWYaGqlRae3g4KPWkd,spotify:track:4N83nWYaGqlRae3g4KPWkd,190518,4
0.715,2,-8.302,1,0.0813,0.00842,1.43e-06,0.322,0.542,128.029,7jcoZYVjCu6LCvNeUETs0b,spotify:track:7jcoZYVjCu6LCvNeUETs0b,242000,4
0.54,0,-6.504,1,0.0313,0.000218,1.74e-05,0.152,0.547,122.043,2XrZowUoArbbbWZzlxnfu6,spotify:track:2XrZowUoArbbbWZzlxnfu6,241000,4
0.434,2,-6.592,1,0.188,0.000206,1.84e-06,0.109,0.352,157.998,3w94lbqyhKmujVLEKbqq5v,spotify:track:3w94lbqyhKmujVLEKbqq5v,257848,4
0.419,4,-5.749,0,0.143,0.000222,0,0.144,0.608,167.974,1l2tobE9EUNepryZCNrpG4,spotify:track:1l2tobE9EUNepryZCNrpG4,162863,4
0.356,6,-6.593,0,0.0449,0.00259,1.6e-06,0.103,0.105,129.894,15YAcX7QedtsugnZH29TqL,spotify:track:15YAcX7QedtsugnZH29TqL,232000,4
0.455,1,-4.624,1,0.0555,0.00131,5.34e-06,0.386,0.29,134.174,2O6R8Ht0hAgDbgfuDPZVAW,spotify:track:2O6R8Ht0hAgDbgfuDPZVAW,202848,4
0.327,9,-10.646,1,0.0596,0.401,2.24e-06,0.11,0.205,99.997,6BEw6ElWS1x1F6WYNNT6X4,spotify:track:6BEw6ElWS1x1F6WYNNT6X4,226255,4
0.429,2,-6.736,1,0.0489,0.000332,0,0.19,0.224,134.04,5i86P4WRluV6k7DuxrBUre,spotify:track:5i86P4WRluV6k7DuxrBUre,231993,4
0.674,4,-4.672,0,0.0359,0.181,0,0.191,0.471,106.007,3SemJVQCsUo0K3QGN7pIXu,spotify:track:3SemJVQCsUo0K3QGN7pIXu,256344,4
0.341,4,-4.841,1,0.202,0.0362,2.41e-06,0.0817,0.239,128.931,0AVIswXP3Q5FnlorjU0DbI,spotify:track:0AVIswXP3Q5FnlorjU0DbI,207142,3
0.392,4,-5.53,0,0.0626,0.213,0,0.115,0.42,64.928,6lJyWYl1tSXqFn2FH16xvG,spotify:track:6lJyWYl1tSXqFn2FH16xvG,186748,4
0.548,2,-4.113,0,0.101,0.163,0,0.116,0.508,80.836,2SGbwxlRzSFjUgsQJyqB8o,spotify:track:2SGbwxlRzSFjUgsQJyqB8o,172072,4
0.581,9,-4.899,1,0.0715,0.0169,1.73e-06,0.526,0.561,102.112,7BVo8X0ckrgdSwOwvKEcjh,spotify:track:7BVo8X0ckrgdSwOwvKEcjh,165566,4
0.364,7,-3.922,1,0.107,0.0011,1.16e-05,0.348,0.382,157.675,5PUTXDqo5aGHoGbAhYm5ZT,spotify:track:5PUTXDqo5aGHoGbAhYm5ZT,224307,4
0.564,7,-3.643,0,0.176,0.0377,0,0.363,0.372,94.995,3euwIRlHxXGrEYVAr5Ew6j,spotify:track:3euwIRlHxXGrEYVAr5Ew6j,162743,4
0.538,0,-3.781,1,0.0369,0.00335,0.000135,0.277,0.299,132.022,2JXU9wKtEj55VxsNPGQRZV,spotify:track:2JXU9wKtEj55VxsNPGQRZV,257947,4
0.383,11,-4.655,0,0.0627,0.019,0,0.131,0.238,169.832,0wfgdpYNPfUZj4D35SybLR,spotify:track:0wfgdpYNPfUZj4D35SybLR,262720,4
0.446,6,-3.683,1,0.0706,0.0276,1.29e-06,0.128,0.461,143.068,4wnCcp9LAL9aFl7hev8lg2,spotify:track:4wnCcp9LAL9aFl7hev8lg2,238000,4
0.532,11,-4.698,0,0.0711,0.00261,0.000564,0.228,0.808,85.99,2JG9Gdo54L72gepntVPZQ4,spotify:track:2JG9Gdo54L72gepntVPZQ4,178795,4
0.567,10,-8.337,0,0.0459,0.0186,0.00199,0.136,0.343,165.973,1DDStYLixIqRISehWb3fci,spotify:track:1DDStYLixIqRISehWb3fci,168133,4
0.65,2,-7.738,1,0.0347,0.0136,0.0743,0.285,0.736,91.999,5aQ0bRw9Vk4gbmt8Nd88wy,spotify:track:5aQ0bRw9Vk4gbmt8Nd88wy,187826,4
0.795,9,-4.896,0,0.0454,0.0356,0.00332,0.296,0.962,135.018,62lDcHhYNbOp83fmQujhdS,spotify:track:62lDcHhYNbOp83fmQujhdS,215309,4
0.566,2,-5.316,1,0.194,0.086,1.25e-06,0.121,0.371,96.003,1x55eYF0ijBESbBCOtlqtx,spotify:track:1x55eYF0ijBESbBCOtlqtx,194907,4
0.612,7,-5.966,1,0.0303,0.0015,0.00334,0.132,0.488,112.991,6IAQGogKOkE69G7OcXQ28e,spotify:track:6IAQGogKOkE69G7OcXQ28e,197080,4
0.669,7,-8.857,1,0.0442,0.0245,0.0113,0.317,0.539,84.526,63ZUxcuhUX1mok8nen15bI,spotify:track:63ZUxcuhUX1mok8nen15bI,167533,4
0.52,5,-4.581,1,0.121,0.000192,0.05,0.0928,0.618,80.03,0aKttAwclJV2bpBsWqWdsq,spotify:track:0aKttAwclJV2bpBsWqWdsq,188834,4
0.527,2,-5.791,1,0.0618,0.00825,0.00143,0.153,0.599,90.042,5xAvdMFlC9TtlTJzH7LOTk,spotify:track:5xAvdMFlC9TtlTJzH7LOTk,181333,4
0.454,1,-5.097,1,0.0891,0.0114,0.0245,0.379,0.5,166.026,7KTI46oD5AFw75J292bvlF,spotify:track:7KTI46oD5AFw75J292bvlF,200787,4
0.509,8,-5.686,1,0.0579,0.00197,0.00633,0.265,0.523,95.961,4fNlUk5SjD5bltAlOZDCSC,spotify:track:4fNlUk5SjD5bltAlOZDCSC,155603,4
0.509,5,-6.365,1,0.0645,0.00451,0.000337,0.398,0.293,138.056,2Aow3BMlrJXmz19No3cj0u,spotify:track:2Aow3BMlrJXmz19No3cj0u,225068,4
0.403,0,-3.737,1,0.0459,7.86e-06,0.683,0.133,0.571,137.885,4wok4EEgQEi4JxQOmY35Dk,spotify:track:4wok4EEgQEi4JxQOmY35Dk,220862,4
0.475,1,-4.749,1,0.0573,0.00205,0.195,0.122,0.448,96.382,6h7xOKfP9YrusxKWT1jRPr,spotify:track:6h7xOKfP9YrusxKWT1jRPr,220324,4
0.44,8,-6.308,1,0.0477,0.000348,0.00182,0.104,0.568,83.978,0ILT475efW2vVY5pxvCj0m,spotify:track:0ILT475efW2vVY5pxvCj0m,246006,4
0.279,4,-5.658,0,0.0459,0.163,0,0.101,0.176,89.834,7lyiDQSMIOFNcvj77oVUJj,spotify:track:7lyiDQSMIOFNcvj77oVUJj,249119,4
0.363,0,-4.818,1,0.0657,8.12e-06,0.629,0.102,0.536,81.017,1d3bB2IXjNfJRJi2xZVY9t,spotify:track:1d3bB2IXjNfJRJi2xZVY9t,208065,4
0.449,0,-5.417,1,0.0807,0.0036,0.36,0.878,0.229,145.982,5qoc8vZ2zDKsX3l5RbogWB,spotify:track:5qoc8vZ2zDKsX3l5RbogWB,197948,4
0.381,5,-4.895,0,0.0518,0.000148,0.723,0.0797,0.452,90.051,7gbI3OM7q2nKCAjlTfuTGD,spotify:track:7gbI3OM7q2nKCAjlTfuTGD,216512,4
0.389,11,-6.43,0,0.038,0.0115,0.00319,0.112,0.132,88.902,53724cjs5CYkaWPyr21vha,spotify:track:53724cjs5CYkaWPyr21vha,232629,4
0.277,8,-7.233,1,0.168,0.0469,7.81e-06,0.152,0.227,133.863,7wZc7nmPQIoJ4xTW0iJcAd,spotify:track:7wZc7nmPQIoJ4xTW0iJcAd,186992,4
0.368,8,-4.897,0,0.0919,0.000716,0.0449,0.295,0.451,119.113,1DJVvKIX6niMWGUitYkM1f,spotify:track:1DJVvKIX6niMWGUitYkM1f,219523,3
0.463,3,-6.492,1,0.0298,0.00418,0.41,0.201,0.298,139.983,5mVofe7pQ9uI6VO2o6MTXq,spotify:track:5mVofe7pQ9uI6VO2o6MTXq,167177,4
0.353,9,-16.527,1,0.0334,0.912,0.797,0.106,0.12,121.461,6ZmfA7VqjrH3NlmGdKSqCl,spotify:track:6ZmfA7VqjrH3NlmGdKSqCl,74065,3
0.236,6,-3.403,1,0.152,0.000536,1.13e-05,0.122,0.522,150.611,2oHVOT0JHfD5YXYDklofjI,spotify:track:2oHVOT0JHfD5YXYDklofjI,151155,4
0.333,8,-5.538,1,0.114,0.014,0.000148,0.39,0.369,136.596,1UTNZLkptltS6oNrMzva3s,spotify:track:1UTNZLkptltS6oNrMzva3s,146178,4
0.295,3,-6.789,0,0.0631,0.00393,0.0722,0.102,0.615,140.979,4N2d7hsNCkBCo1FLGAO9ll,spotify:track:4N2d7hsNCkBCo1FLGAO9ll,214048,4
0.343,5,-4.825,0,0.0572,0.0191,0.694,0.19,0.334,134.558,5YdTiKZQc2rmUD81RUiVGI,spotify:track:5YdTiKZQc2rmUD81RUiVGI,201000,4
0.476,10,-7.358,0,0.5,0.0169,0.000287,0.237,0.0861,95.231,2wBEMqe81CXIX88kph8GBO,spotify:track:2wBEMqe81CXIX88kph8GBO,209029,4
0.272,6,-6.363,0,0.0682,0.00291,0.843,0.372,0.271,109.693,5kCzjO2MAv2uEMCWnIdrui,spotify:track:5kCzjO2MAv2uEMCWnIdrui,196925,3
0.499,5,-4.329,0,0.134,0.000359,0.000484,0.157,0.486,89.976,5Fuij8UMcXQ8UGKPKmTqCv,spotify:track:5Fuij8UMcXQ8UGKPKmTqCv,182798,4
0.629,7,-5.109,0,0.152,0.025,0,0.165,0.648,93.098,5ajrTdt1x7iKdZQ26tNB7x,spotify:track:5ajrTdt1x7iKdZQ26tNB7x,205571,4
0.522,5,-4.582,1,0.0673,0.000146,4.06e-05,0.101,0.499,138.18,5vC08S7hwzro6cF5Wu4HiH,spotify:track:5vC08S7hwzro6cF5Wu4HiH,209176,4
0.313,1,-5.364,0,0.0761,0.0131,0,0.285,0.462,157.224,25TNDQh5QvtAJbFH4rSacO,spotify:track:25TNDQh5QvtAJbFH4rSacO,208257,4
0.553,6,-7.953,0,0.0365,0.000191,0.00208,0.262,0.383,143.841,50em3y6XZh8PKqSWzJN2f7,spotify:track:50em3y6XZh8PKqSWzJN2f7,283343,4
0.45,10,-5.464,0,0.0648,1.96e-05,2.86e-06,0.106,0.543,164.992,2utrvs4niK5B1rge1zIdJv,spotify:track:2utrvs4niK5B1rge1zIdJv,195075,4
0.44,1,-5.395,0,0.0599,0.00144,0,0.0968,0.32,87.052,5b00kPjNDd89YYi3LOKaPb,spotify:track:5b00kPjNDd89YYi3LOKaPb,231876,4
0.462,1,-5.042,0,0.0513,3.06e-05,1.81e-06,0.0521,0.553,144.912,2ZHWpDjMwDQQrSL0c99otU,spotify:track:2ZHWpDjMwDQQrSL0c99otU,209211,4
0.579,8,-3.848,0,0.0469,0.00136,0.000781,0.0708,0.72,139.038,3xhHJHTlOHCtamoduIOSDF,spotify:track:3xhHJHTlOHCtamoduIOSDF,214978,4
0.497,0,-3.784,1,0.0921,0.00127,7.29e-05,0.0991,0.462,141.943,3rILbussMQSLYCFwPQ7XIr,spotify:track:3rILbussMQSLYCFwPQ7XIr,204434,4
0.561,11,-4.235,0,0.0361,0.00784,3.5e-05,0.114,0.259,91.978,0qPLNGJhvrhuuayoKhTR3B,spotify:track:0qPLNGJhvrhuuayoKhTR3B,185960,4
0.476,1,-6.133,0,0.0496,0.000436,0.000133,0.168,0.492,96.151,1lctRlmXFqukXxW4Gjm5HJ,spotify:track:1lctRlmXFqukXxW4Gjm5HJ,193053,4
0.584,7,-6.094,1,0.0352,0.0017,5.1e-06,0.0981,0.368,110.979,5MKtQtz40BsJZvqkS5FmC6,spotify:track:5MKtQtz40BsJZvqkS5FmC6,222936,4
0.548,2,-4.714,1,0.0506,0.0217,6.39e-06,0.113,0.403,164.061,0v9RvGFYslguejByMf7zp1,spotify:track:0v9RvGFYslguejByMf7zp1,200800,4
0.581,10,-6.538,0,0.0374,0.0202,0.000417,0.0548,0.477,136.004,1ggbqc7jhg454UpFfSmdam,spotify:track:1ggbqc7jhg454UpFfSmdam,187666,4
0.49,11,-5.634,0,0.0538,0.000549,0.0276,0.106,0.718,174.022,4tssgbtfbWp18TFKJLOZJP,spotify:track:4tssgbtfbWp18TFKJLOZJP,199975,4
0.614,0,-7.716,1,0.0454,0.0663,0.00244,0.543,0.552,91.0,1CXwDEBidzJwJYMqHK3tG4,spotify:track:1CXwDEBidzJwJYMqHK3tG4,251267,4
0.442,10,-5.801,0,0.0591,0.00014,0.00719,0.09,0.47,159.973,0B4OMhwJECcugEoK68zBXQ,spotify:track:0B4OMhwJECcugEoK68zBXQ,189013,4
0.53,1,-4.426,0,0.04,0.000241,0.0222,0.271,0.543,128.005,4NupFKd1TTR5PsembiLD4X,spotify:track:4NupFKd1TTR5PsembiLD4X,217787,4
0.645,7,-6.187,1,0.0443,0.0205,0.13,0.136,0.547,167.992,6qf4HiFTe9RYycvoxotNQs,spotify:track:6qf4HiFTe9RYycvoxotNQs,172852,4
0.58,7,-6.049,1,0.0333,0.00531,0,0.368,0.337,126.922,4tvmsvV1aUmbPKdzl19Or9,spotify:track:4tvmsvV1aUmbPKdzl19Or9,225147,4
0.58,5,-7.326,0,0.0317,0.000314,0.00366,0.352,0.885,97.012,0eW2eEXedTyfGXZkuppSPh,spotify:track:0eW2eEXedTyfGXZkuppSPh,212621,4
0.485,7,-6.98,1,0.0485,0.000339,0.00759,0.391,0.544,97.624,5AbvSH0TSAR9dgXNvavHDN,spotify:track:5AbvSH0TSAR9dgXNvavHDN,218403,4
0.518,10,-5.291,0,0.0396,0.00297,1.01e-06,0.408,0.459,83.98,3kQRYXCxgIwtAzztgDu539,spotify:track:3kQRYXCxgIwtAzztgDu539,167680,4
0.53,10,-6.065,0,0.0942,0.00811,0.00657,0.437,0.672,153.982,0gx0mxHF6gewK9FZL9mwi9,spotify:track:0gx0mxHF6gewK9FZL9mwi9,183960,4
0.585,1,-4.279,1,0.0418,0.000445,0,0.279,0.726,148.805,4Su3m7brtXMz6K1eBk0TWV,spotify:track:4Su3m7brtXMz6K1eBk0TWV,185733,4
0.615,4,-6.351,1,0.0598,0.00416,0,0.32,0.551,100.027,2KUl5KfFf1eISxtQ3xxxlQ,spotify:track:2KUl5KfFf1eISxtQ3xxxlQ,182991,4
0.485,3,-7.095,1,0.0721,5.97e-05,0,0.0644,0.605,142.973,6ur5OYXsRAwcXlzna2h8aL,spotify:track:6ur5OYXsRAwcXlzna2h8aL,176073,4
0.55,5,-4.003,0,0.0375,0.00238,0,0.0872,0.576,109.975,093b1blyOJsbJcX9dyJ8RB,spotify:track:093b1blyOJsbJcX9dyJ8RB,211019,4
0.498,2,-6.671,0,0.0517,0.00384,8.65e-06,0.491,0.748,159.96,6KuEb0JldSOrV6V7s2Goq1,spotify:track:6KuEb0JldSOrV6V7s2Goq1,197887,4
0.417,6,-4.652,0,0.0945,0.00933,0.000572,0.474,0.512,127.884,7yoBjKO6cCnK3zV8gr1k4e,spotify:track:7yoBjKO6cCnK3zV8gr1k4e,242560,4
0.515,2,-5.572,0,0.0279,5.71e-05,8.64e-05,0.0827,0.194,139.96,1euszbbvkUzQzIhZUWFmXG,spotify:track:1euszbbvkUzQzIhZUWFmXG,258773,4
0.202,0,-5.29,1,0.124,0.00169,0.000483,0.128,0.155,194.876,4nMUPQeTor23d8RxiiJO9W,spotify:track:4nMUPQeTor23d8RxiiJO9W,196136,3
0.534,2,-5.205,1,0.0449,0.00124,1.39e-05,0.0596,0.186,91.845,7jHJ2MzIKO1kIMxGamKRKn,spotify:track:7jHJ2MzIKO1kIMxGamKRKn,278656,4
0.474,7,-7.533,1,0.0292,0.0122,7.35e-06,0.112,0.104,139.827,5y1jgbDNgTfxoWXv3FhH2Q,spotify:track:5y1jgbDNgTfxoWXv3FhH2Q,241533,3
0.547,9,-5.645,0,0.035,0.000383,0.000259,0.106,0.395,97.998,66Avcq6c51vcMGXLzHH5d7,spotify:track:66Avcq6c51vcMGXLzHH5d7,234093,4
0.249,9,-5.444,1,0.0594,0.00105,0.0128,0.116,0.143,189.879,252T5dAokvMiNzXZchojoH,spotify:track:252T5dAokvMiNzXZchojoH,239813,3
0.297,2,-6.609,1,0.033,0.000372,0.000225,0.104,0.11,140.716,0aaOrTcwzvbTni3zUarEaT,spotify:track:0aaOrTcwzvbTni3zUarEaT,351387,4
0.37,7,-2.283,1,0.0846,0.0077,0,0.183,0.282,159.723,5yIHw5bnDscFViNtQRPlNn,spotify:track:5yIHw5bnDscFViNtQRPlNn,273899,4
0.405,2,-7.57,1,0.0363,0.0124,0.00334,0.279,0.0384,126.167,2S7R4trL4HITPIfvKUxcA4,spotify:track:2S7R4trL4HITPIfvKUxcA4,416267,4
0.566,0,-4.714,1,0.0565,0.00492,0.00356,0.218,0.533,128.137,0Owkb88GE9Zp1NQex6vpaj,spotify:track:0Owkb88GE9Zp1NQex6vpaj,188088,4
0.363,10,-3.941,0,0.0599,0.000339,0,0.349,0.459,177.961,2D8oZGGpHtSiJLYMKdM5Ao,spotify:track:2D8oZGGpHtSiJLYMKdM5Ao,247360,4
0.421,7,-5.093,1,0.0303,9.58e-05,0.414,0.135,0.487,155.11,0pGmOeAeuQGsFcxP928ima,spotify:track:0pGmOeAeuQGsFcxP928ima,243927,4
0.312,8,-4.936,0,0.121,0.00747,0,0.177,0.448,202.056,6q6EKs0elxYkcNTiCFD6c7,spotify:track:6q6EKs0elxYkcNTiCFD6c7,262842,4
0.335,7,-4.144,1,0.0622,0.00075,0.0391,0.368,0.435,135.072,7HBUDBRMmSNnh4Kv1griqu,spotify:track:7HBUDBRMmSNnh4Kv1griqu,197390,4
0.583,0,-5.665,1,0.0432,0.0408,0.000325,0.446,0.257,129.022,35i58NoEnbG3rdwK6Z1Lrg,spotify:track:35i58NoEnbG3rdwK6Z1Lrg,200503,4
0.408,9,-5.295,1,0.0475,9.79e-05,0.000123,0.262,0.198,85.099,0hwI2AEiMQV4M9oy99cvFa,spotify:track:0hwI2AEiMQV4M9oy99cvFa,243948,4
0.294,9,-2.757,1,0.12,0.00128,0.00118,0.429,0.345,166.039,06fffo52aqA0mtecLvyE3I,spotify:track:06fffo52aqA0mtecLvyE3I,172495,4
0.435,1,-3.299,1,0.0593,0.00014,9.11e-06,0.692,0.477,140.023,1CE9TmDUUrNtxGWo2cNROK,spotify:track:1CE9TmDUUrNtxGWo2cNROK,194916,4
0.396,7,-4.474,1,0.067,6.55e-06,0.824,0.29,0.498,145.153,1y0SYF9vJAmb4HXOi8eBd8,spotify:track:1y0SYF9vJAmb4HXOi8eBd8,184865,4
0.696,4,-9.955,0,0.0456,0.0131,0,0.0604,0.807,100.975,2U94Nj4SVS7TNsUiObLWPm,spotify:track:2U94Nj4SVS7TNsUiObLWPm,209515,4
0.589,5,-4.184,1,0.0571,0.0143,1.82e-06,0.214,0.839,134.953,1MsU7LDRTqvMaKbptPp72z,spotify:track:1MsU7LDRTqvMaKbptPp72z,173933,4
0.419,11,-6.037,0,0.134,0.0454,3.42e-05,0.0613,0.459,127.796,1O1GLjtl8cMiTLWWLU9hQc,spotify:track:1O1GLjtl8cMiTLWWLU9hQc,163373,4
0.557,7,-4.994,1,0.0762,0.0261,2.98e-05,0.365,0.889,74.963,2vfGITBrVJaPYSgKaKJv9Z,spotify:track:2vfGITBrVJaPYSgKaKJv9Z,118200,4
0.591,4,-4.522,1,0.0702,0.00342,0,0.142,0.659,136.039,2Hvak6OlUkOgk9UR6Om3Lt,spotify:track:2Hvak6OlUkOgk9UR6Om3Lt,208904,4
0.584,6,-4.963,1,0.158,0.0539,0,0.0798,0.862,168.096,1mlVyUIqGTEkJy8sB5VchH,spotify:track:1mlVyUIqGTEkJy8sB5VchH,190813,4
0.589,0,-9.364,0,0.354,0.148,0.000132,0.0824,0.569,177.888,4MWPQMOs9Qy95n6xhWIiIi,spotify:track:4MWPQMOs9Qy95n6xhWIiIi,173000,4
0.483,2,-6.254,1,0.0385,0.107,4.61e-06,0.0984,0.24,81.987,3lZPoo1ZChb1CtEPtWQlhQ,spotify:track:3lZPoo1ZChb1CtEPtWQlhQ,191493,4
0.602,1,-5.013,0,0.0523,0.00625,0,0.103,0.836,141.981,31HQXEZFHCi93k44JoStvb,spotify:track:31HQXEZFHCi93k44JoStvb,177000,4
0.455,7,-6.139,1,0.234,0.00266,0,0.114,0.529,175.782,6MYZ8x04XIEdFNg3rKAD5v,spotify:track:6MYZ8x04XIEdFNg3rKAD5v,177213,4
