danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.681,2,-4.367,1,0.0375,0.00398,5.11e-06,0.0542,0.516,105.99,59tskctgqUmjCWAwhzYAFm,spotify:track:59tskctgqUmjCWAwhzYAFm,181120,4
0.515,7,-10.614,1,0.192,0.757,0,0.622,0.408,86.313,2qLyo5FeWquE7HBUbcVnEy,spotify:track:2qLyo5FeWquE7HBUbcVnEy,104408,3
0.672,3,-5.061,0,0.049,0.0111,0,0.0782,0.578,120.058,4Wos0h9ECU2Z3oJMTQxpbc,spotify:track:4Wos0h9ECU2Z3oJMTQxpbc,207850,4
0.39,0,-7.737,1,0.0348,0.939,1.31e-05,0.0942,0.539,86.199,15WQ0CnYIbWNCWvwp7IlYr,spotify:track:15WQ0CnYIbWNCWvwp7IlYr,121360,3
0.748,8,-5.599,1,0.0338,0.414,0,0.111,0.661,95.01,7BKLCZ1jbUBVqRi2FVlTVw,spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,244960,4
0.752,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,6FZDfxM3a3UCqtzo5pxSLZ,spotify:track:6FZDfxM3a3UCqtzo5pxSLZ,201661,4
0.632,6,-7.665,0,0.243,0.549,0,0.2,0.329,89.949,7FGq80cy8juXBCD2nrqdWU,spotify:track:7FGq80cy8juXBCD2nrqdWU,170770,4
0.589,2,-6.343,1,0.0868,0.0534,0,0.308,0.191,87.908,5k38wzpLb15YgncyWdTZE4,spotify:track:5k38wzpLb15YgncyWdTZE4,268867,4
0.645,11,-4.761,0,0.0845,0.0933,0,0.193,0.803,119.947,4a9tbd947vo9K8Vti9JwcI,spotify:track:4a9tbd947vo9K8Vti9JwcI,229773,4
0.626,1,-6.035,1,0.0513,0.128,0,0.18,0.571,95.162,5ln5yQdUywVbf8HhFsOcd6,spotify:track:5ln5yQdUywVbf8HhFsOcd6,101790,4
0.675,0,-3.539,1,0.0296,0.0604,0,0.0893,0.612,118.384,7y9iMe8SOB6z3NoHE2OfXl,spotify:track:7y9iMe8SOB6z3NoHE2OfXl,181279,4
0.63,4,-7.088,1,0.0457,0.00776,0,0.0541,0.452,93.995,3Z8FwOEN59mRMxDCtb8N0A,spotify:track:3Z8FwOEN59mRMxDCtb8N0A,172762,4
0.552,6,-6.225,0,0.0548,9.18e-05,0,0.143,0.572,79.973,16nCYYc1lCxCyvaR1lgo0i,spotify:track:16nCYYc1lCxCyvaR1lgo0i,148732,4
0.731,10,-7.328,0,0.0399,0.223,0,0.129,0.319,119.997,2IO7yf562c1zLzpanal1DT,spotify:track:2IO7yf562c1zLzpanal1DT,199593,4
0.565,1,-6.826,0,0.0335,0.0542,1.8e-06,0.122,0.235,111.968,3BJe4B8zGnqEdQPMvfVjuS,spotify:track:3BJe4B8zGnqEdQPMvfVjuS,265427,4
0.49,6,-11.577,0,0.0254,0.709,0.0856,0.114,0.166,99.992,6GGtHZgBycCgGBUhZo81xe,spotify:track:6GGtHZgBycCgGBUhZo81xe,209156,4
0.324,11,-8.92,0,0.0368,0.262,3.69e-05,0.11,0.151,113.986,2nMeu6UenVvwUktBCpLMK9,spotify:track:2nMeu6UenVvwUktBCpLMK9,236053,4
0.423,2,-5.173,1,0.0687,0.188,2.63e-05,0.105,0.196,75.024,3taCbWWTilb7eNMsAzOBq4,spotify:track:3taCbWWTilb7eNMsAzOBq4,214574,4
0.527,6,-7.664,0,0.0396,0.194,0.0194,0.0907,0.461,123.167,5Y6nVaayzitvsD5F7nr3DV,spotify:track:5Y6nVaayzitvsD5F7nr3DV,256760,4
0.294,6,-10.614,0,0.036,0.814,0.414,0.14,0.135,91.781,2mdEsXPu8ZmkHRRtAdC09e,spotify:track:2mdEsXPu8ZmkHRRtAdC09e,300683,5
0.404,1,-6.698,1,0.0407,0.542,0.00402,0.11,0.0949,107.747,1NZs6n6hl8UuMaX0UC0YTz,spotify:track:1NZs6n6hl8UuMaX0UC0YTz,351640,4
0.327,9,-9.726,1,0.0277,0.344,0.00332,0.11,0.202,132.427,4qG7hWhljsqqENL5PaLA2z,spotify:track:4qG7hWhljsqqENL5PaLA2z,278126,4
0.236,6,-9.595,0,0.0348,0.811,1e-06,0.087,0.181,72.847,0fBSs3fRoh1yJcne77fdu9,spotify:track:0fBSs3fRoh1yJcne77fdu9,281960,5
0.595,10,-5.921,0,0.0417,0.276,0,0.411,0.533,88.013,2vtmY2mSccRzKGjtcHSzI3,spotify:track:2vtmY2mSccRzKGjtcHSzI3,222920,4
0.657,6,-9.049,0,0.0467,0.498,0,0.0794,0.854,161.993,7xapw9Oy21WpfEcib2ErSA,spotify:track:7xapw9Oy21WpfEcib2ErSA,182947,4
0.591,1,-5.484,1,0.0483,0.0383,0,0.103,0.478,169.928,567e29TDzLwZwfDuEpGTwo,spotify:track:567e29TDzLwZwfDuEpGTwo,141806,4
0.601,2,-5.569,1,0.0478,0.185,2.91e-05,0.415,0.441,153.96,6I3mqTwhRpn34SLVafSH7G,spotify:track:6I3mqTwhRpn34SLVafSH7G,153190,4
0.601,0,-4.87,1,0.0593,0.000704,5.27e-05,0.0681,0.534,128.002,6QFCMUUq1T2Vf5sFUXcuQ7,spotify:track:6QFCMUUq1T2Vf5sFUXcuQ7,227987,4
0.609,4,-9.828,1,0.438,0.835,0,0.28,0.515,100.418,50kpGaPAhYJ3sGmk6vplg0,spotify:track:50kpGaPAhYJ3sGmk6vplg0,233720,4
0.654,0,-3.669,0,0.045,0.0797,0,0.299,0.41,99.945,09CtPGIpYB4BrO8qb1RGsF,spotify:track:09CtPGIpYB4BrO8qb1RGsF,200787,4
0.728,5,-5.237,0,0.137,0.0401,0,0.111,0.535,65.043,6epn3r7S14KUqlReYr77hA,spotify:track:6epn3r7S14KUqlReYr77hA,214240,4
0.67,0,-11.265,1,0.295,0.256,0.327,0.117,0.685,135.047,69u7FJV6RIbQS3VuqLPSwl,spotify:track:69u7FJV6RIbQS3VuqLPSwl,194840,4
0.677,0,-6.181,1,0.119,0.321,0,0.42,0.464,90.03,4iJyoBOLtHqaGxP12qzhQI,spotify:track:4iJyoBOLtHqaGxP12qzhQI,198082,4
0.845,5,-8.118,0,0.0956,0.59,0.00142,0.0811,0.793,125.02,4B0JvthVoAAuygILe3n4Bs,spotify:track:4B0JvthVoAAuygILe3n4Bs,205680,4
0.444,0,-17.665,1,0.0307,0.959,1.05e-06,0.098,0.142,78.403,6wf7Yu7cxBSPrRlWeSeK0Q,spotify:track:6wf7Yu7cxBSPrRlWeSeK0Q,222370,4
0.351,4,-10.109,0,0.0333,0.934,0,0.095,0.12,115.284,0u2P5u6lvoDfwTYjAADbn4,spotify:track:0u2P5u6lvoDfwTYjAADbn4,200186,4
0.511,4,-7.65,0,0.041,0.816,0.0317,0.084,0.169,144.892,7hDVYcQq6MxkdJGweuCtl9,spotify:track:7hDVYcQq6MxkdJGweuCtl9,200379,4
0.332,0,-8.697,1,0.0348,0.767,0.00349,0.128,0.297,81.055,4RVwu0g32PAqgUiJoXsdF8,spotify:track:4RVwu0g32PAqgUiJoXsdF8,298899,3
0.412,4,-15.159,0,0.0379,0.83,0.00653,0.147,0.119,140.214,3GYlZ7tbxLOxe6ewMNVTkw,spotify:track:3GYlZ7tbxLOxe6ewMNVTkw,281381,4
0.704,6,-14.454,0,0.0994,0.902,0.657,0.106,0.243,120.006,3ZCTVFBt2Brf31RLEnCkWJ,spotify:track:3ZCTVFBt2Brf31RLEnCkWJ,245426,4
0.367,4,-14.084,1,0.0972,0.978,3.97e-05,0.0897,0.198,82.642,43zdsphuZLzwA9k4DJhU0I,spotify:track:43zdsphuZLzwA9k4DJhU0I,196077,4
0.516,9,-16.027,0,0.0589,0.816,0.855,0.189,0.304,56.829,0WFryfbNKPXVtVQlz5dZ8H,spotify:track:0WFryfbNKPXVtVQlz5dZ8H,60720,4
0.701,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,2Fxmhks0bxGSBdJ92vM42m,spotify:track:2Fxmhks0bxGSBdJ92vM42m,194088,4
0.614,7,-12.695,1,0.0478,0.896,0.00239,0.0795,0.112,119.959,04sN26COy28wTXYj3dMoiZ,spotify:track:04sN26COy28wTXYj3dMoiZ,180933,4
0.357,5,-7.301,1,0.0333,0.584,0,0.322,0.27,102.078,4xqrdfXkTW4T0RauPLv3WA,spotify:track:4xqrdfXkTW4T0RauPLv3WA,198040,3
0.34,11,-6.306,1,0.044,0.00979,0,0.348,0.556,112.969,5UXJzLFdBn6u9FJTCnoHrH,spotify:track:5UXJzLFdBn6u9FJTCnoHrH,248819,4
0.628,8,-5.46,1,0.0435,0.00162,0,0.354,0.493,108.045,6KfoDhO4XUWSbnyKjNp9c4,spotify:track:6KfoDhO4XUWSbnyKjNp9c4,185773,4
0.53,5,-7.281,1,0.0534,0.381,0,0.294,0.544,125.721,3TFoEJe5zNuHZStRboWPxg,spotify:track:3TFoEJe5zNuHZStRboWPxg,158537,4
0.474,4,-8.571,0,0.027,0.578,2.65e-05,0.305,0.152,145.115,2JN3ugW1cEahbYw0I5mw5U,spotify:track:2JN3ugW1cEahbYw0I5mw5U,243907,3
0.326,6,-8.145,1,0.0461,0.619,0,0.0979,0.276,153.713,0iNZGC211wst3VjtobNnC5,spotify:track:0iNZGC211wst3VjtobNnC5,216095,3
0.701,2,-5.226,1,0.0468,0.0178,0,0.17,0.696,91.071,0kn2gu8Pd03DiYHzRvX2Xk,spotify:track:0kn2gu8Pd03DiYHzRvX2Xk,168880,4
0.489,0,-6.499,1,0.0314,0.59,0,0.0639,0.246,136.116,7wTqEW5nrMhvyEhEyTnOMd,spotify:track:7wTqEW5nrMhvyEhEyTnOMd,231920,4
0.58,0,-9.591,1,0.0291,0.608,0,0.0883,0.453,82.015,6PDWMQJ55ZYrGrSx3EZzl4,spotify:track:6PDWMQJ55ZYrGrSx3EZzl4,221054,4
0.662,2,-5.968,0,0.0412,0.02,0,0.448,0.713,137.793,2Lss5tezmIkgZA3GFfptI2,spotify:track:2Lss5tezmIkgZA3GFfptI2,204993,4
0.731,0,-8.418,1,0.0533,0.0586,1.96e-05,0.14,0.106,117.97,55n9yjI6qqXh5F2mYvUc2y,spotify:track:55n9yjI6qqXh5F2mYvUc2y,247160,4
0.259,11,-6.589,0,0.0386,0.102,1.32e-06,0.106,0.0951,180.042,3e7sxremeOE3wTySiOhGiP,spotify:track:3e7sxremeOE3wTySiOhGiP,239000,4
0.584,11,-4.275,1,0.0456,0.117,0,0.0939,0.438,124.944,0PDUDa38GO8lMxLCRc4lL1,spotify:track:0PDUDa38GO8lMxLCRc4lL1,202747,4
0.619,7,-5.782,0,0.0334,0.56,0,0.137,0.498,126.803,2ez6qvOTHKeI3ss80NGqnI,spotify:track:2ez6qvOTHKeI3ss80NGqnI,184280,4
0.699,10,-4.485,0,0.0452,0.217,6.3e-06,0.0723,0.484,129.99,3P9pRL7V9yM9DhY6NGZjzA,spotify:track:3P9pRL7V9yM9DhY6NGZjzA,173303,4
0.302,2,-8.16,1,0.0319,0.0575,0,0.0861,0.105,110.508,1iWHabUgUuuKLBa0TzTHfk,spotify:track:1iWHabUgUuuKLBa0TzTHfk,242956,4
0.46,9,-5.637,1,0.0502,0.239,5.96e-06,0.0967,0.189,168.408,2cEmWBBlCfR9wWrY9JmTyt,spotify:track:2cEmWBBlCfR9wWrY9JmTyt,185373,4
0.52,7,-7.208,1,0.0256,0.281,0,0.0976,0.17,77.903,6lvsJDZ7336YmpBzcNGhbe,spotify:track:6lvsJDZ7336YmpBzcNGhbe,202213,4
0.532,7,-6.659,0,0.0444,0.00227,0.00308,0.126,0.165,161.738,6ZHRi0QxzSnlevyhyNkj4a,spotify:track:6ZHRi0QxzSnlevyhyNkj4a,232267,4
0.643,7,-7.45,1,0.0842,0.241,0.0178,0.12,0.297,96.924,6T6D9CIrHkALcHPafDFA6L,spotify:track:6T6D9CIrHkALcHPafDFA6L,163347,4
0.881,2,-4.898,1,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,5Odq8ohlgIbQKMZivbWkEo,spotify:track:5Odq8ohlgIbQKMZivbWkEo,154487,4
0.775,3,-4.586,0,0.0542,0.109,2.33e-05,0.134,0.797,100.066,5cF0dROlMOK5uNZtivgu50,spotify:track:5cF0dROlMOK5uNZtivgu50,208787,4
0.689,10,-7.503,1,0.0815,0.369,1.03e-06,0.0649,0.283,80.025,2JzZzZUQj3Qff7wapcbKjc,spotify:track:2JzZzZUQj3Qff7wapcbKjc,229526,4
0.728,1,-8.053,0,0.134,0.621,0,0.179,0.352,100.017,06KyNuuMOX1ROXRhj787tj,spotify:track:06KyNuuMOX1ROXRhj787tj,217707,4
0.689,6,-5.692,1,0.308,0.105,0.000321,0.0905,0.905,184.008,1jEBSDN5vYViJQr78W7jr2,spotify:track:1jEBSDN5vYViJQr78W7jr2,187704,4
0.667,1,-5.353,1,0.0344,0.403,0,0.115,0.47,91.024,37R0bQOQj5a7DOqh1TGzvB,spotify:track:37R0bQOQj5a7DOqh1TGzvB,194453,4
0.749,4,-6.785,1,0.0336,0.0131,3.65e-05,0.0982,0.601,123.042,0ClPIeT6MSgfSgQ9ZrJbAq,spotify:track:0ClPIeT6MSgfSgQ9ZrJbAq,196607,4
0.696,2,-8.379,0,0.0366,0.364,0,0.197,0.23,112.291,3qonjOrhFCfTnaaMruHzxW,spotify:track:3qonjOrhFCfTnaaMruHzxW,199133,3
0.795,1,-5.281,0,0.06,0.417,0,0.349,0.815,110.015,3rKYiySCDMUKTw5kGVVhaa,spotify:track:3rKYiySCDMUKTw5kGVVhaa,190453,4
0.845,1,-5.253,0,0.0778,0.211,3.49e-06,0.0383,0.811,109.974,6wmAHw1szh5RCKSRjiXhPe,spotify:track:6wmAHw1szh5RCKSRjiXhPe,200853,4
0.419,0,-19.581,1,0.0464,0.969,0.937,0.144,0.607,171.818,4gtLgWwOmEdUOoqZlTKIv8,spotify:track:4gtLgWwOmEdUOoqZlTKIv8,241000,4
0.407,9,-19.371,1,0.0439,0.965,0.932,0.122,0.405,149.777,1YC8SrYfYcddUxBASQHqaK,spotify:track:1YC8SrYfYcddUxBASQHqaK,231500,5
0.62,7,-18.276,1,0.0515,0.989,0.923,0.136,0.673,84.006,4o9HC9hBujF9lL5RiFZ5Wp,spotify:track:4o9HC9hBujF9lL5RiFZ5Wp,212509,4
0.503,5,-19.908,1,0.0501,0.957,0.84,0.119,0.672,145.981,7egqtxgwxtoFsTnlvq8OuK,spotify:track:7egqtxgwxtoFsTnlvq8OuK,225884,3
0.443,7,-18.475,0,0.0721,0.952,0.85,0.302,0.478,157.901,7DohN1feElp4qXeHOnOWFW,spotify:track:7DohN1feElp4qXeHOnOWFW,211023,4
0.551,9,-19.176,1,0.0467,0.971,0.879,0.252,0.51,111.837,7h3EAlXwAdfzNUQebe12wH,spotify:track:7h3EAlXwAdfzNUQebe12wH,181500,4
0.567,5,-19.72,1,0.0595,0.923,0.835,0.117,0.295,95.974,3Mj89cVCNTgLnwlFhKryzJ,spotify:track:3Mj89cVCNTgLnwlFhKryzJ,250000,4
0.367,8,-22.59,1,0.0477,0.94,0.877,0.121,0.512,215.83,19ue6dEDffDjgoNKrYDUAJ,spotify:track:19ue6dEDffDjgoNKrYDUAJ,270466,4
0.539,10,-18.158,1,0.0465,0.941,0.847,0.183,0.491,137.931,2oS7BEjJ2UhXKdItoBfqTq,spotify:track:2oS7BEjJ2UhXKdItoBfqTq,241500,4
0.469,0,-20.83,1,0.101,0.963,0.85,0.165,0.564,157.909,6mrJ0h87Wy6tep0riJuYni,spotify:track:6mrJ0h87Wy6tep0riJuYni,203593,3
0.754,1,-27.302,1,0.0624,0.995,0.943,0.101,0.452,116.01,5rq82sgVnW2ZTMhiPmBtlH,spotify:track:5rq82sgVnW2ZTMhiPmBtlH,132702,4
0.275,11,-29.161,1,0.0407,0.993,0.916,0.105,0.229,89.066,571wF0x7ebpRwaOk29mG9z,spotify:track:571wF0x7ebpRwaOk29mG9z,182351,4
0.482,9,-23.452,1,0.0611,0.982,0.898,0.11,0.375,171.961,32qFdxTWVItJs0pXdxdEx2,spotify:track:32qFdxTWVItJs0pXdxdEx2,232996,4
0.637,1,-28.759,1,0.0715,0.996,0.96,0.107,0.439,116.058,7tk0LYHVbpBMzr7XjJs5Be,spotify:track:7tk0LYHVbpBMzr7XjJs5Be,132702,4
0.465,0,-26.061,1,0.0428,0.987,0.942,0.128,0.12,163.998,5UTptHbaayvKVmqcxLLvbO,spotify:track:5UTptHbaayvKVmqcxLLvbO,253557,4
0.739,1,-27.489,1,0.0603,0.995,0.949,0.105,0.358,116.026,5mTJytSp7N4iQyQ4IjmPGB,spotify:track:5mTJytSp7N4iQyQ4IjmPGB,132963,4
0.58,0,-25.077,1,0.0601,0.989,0.946,0.114,0.0777,137.002,5DgpQX24vNcLH8ZbHLa0x7,spotify:track:5DgpQX24vNcLH8ZbHLa0x7,274727,4
0.778,1,-27.973,1,0.0628,0.994,0.955,0.119,0.285,115.994,4jsUAh6WIhtQuWtTeIr8sx,spotify:track:4jsUAh6WIhtQuWtTeIr8sx,165661,4
0.562,8,-25.105,1,0.0571,0.947,0.934,0.104,0.0721,122.991,79MA1M9k61ooVjvUBQtdc0,spotify:track:79MA1M9k61ooVjvUBQtdc0,231336,4
0.538,5,-21.864,0,0.0409,0.949,0.926,0.1,0.213,131.054,2Lrh8eWyqkxujzFEylTIzD,spotify:track:2Lrh8eWyqkxujzFEylTIzD,309618,4
0.457,8,-26.397,1,0.0524,0.988,0.927,0.12,0.0444,73.849,6FsOu1P5mTnLUOUzSJrka6,spotify:track:6FsOu1P5mTnLUOUzSJrka6,176501,4
0.229,6,-21.539,1,0.0391,0.981,0.908,0.106,0.0664,167.595,35eXAjZ82e4AdgOiLpYqu7,spotify:track:35eXAjZ82e4AdgOiLpYqu7,194468,3
0.251,7,-26.111,1,0.0466,0.992,0.892,0.0973,0.115,74.651,1Oi3R2hfgzZy4KlOZ9MIb3,spotify:track:1Oi3R2hfgzZy4KlOZ9MIb3,235722,4
0.33,4,-20.762,0,0.0493,0.986,0.918,0.109,0.11,158.482,7J5sYAUPs7DayejTk6KXXn,spotify:track:7J5sYAUPs7DayejTk6KXXn,193000,4
0.343,0,-17.474,1,0.0604,0.963,0.905,0.103,0.123,163.469,7mMbwePzKV9Vs3Zj5vM1Vg,spotify:track:7mMbwePzKV9Vs3Zj5vM1Vg,216520,4
0.396,0,-19.454,1,0.0899,0.976,0.875,0.11,0.124,80.804,5KxohbJRYqRC5oOcAFW7zH,spotify:track:5KxohbJRYqRC5oOcAFW7zH,249028,5
0.395,0,-19.731,1,0.0653,0.988,0.891,0.105,0.188,100.314,0cvSFkfk6iGWqqpc2PoRSA,spotify:track:0cvSFkfk6iGWqqpc2PoRSA,174005,4
0.487,3,-22.933,1,0.0587,0.987,0.939,0.177,0.147,133.02,2P7Rk4ZPc7ahQnx7UYSrah,spotify:track:2P7Rk4ZPc7ahQnx7UYSrah,170501,3
0.348,4,-18.327,0,0.0468,0.915,0.804,0.105,0.0971,78.727,2L6YweTX3e8XZAP1JjVhyO,spotify:track:2L6YweTX3e8XZAP1JjVhyO,274907,4
0.351,4,-20.175,0,0.0533,0.987,0.924,0.107,0.206,147.782,2hlAfEwxmSYEikDq0WM8Eo,spotify:track:2hlAfEwxmSYEikDq0WM8Eo,293990,4
0.295,0,-18.409,1,0.0596,0.968,0.839,0.0859,0.172,168.616,4xetZ9z2U7vlzYFCIxzaMn,spotify:track:4xetZ9z2U7vlzYFCIxzaMn,262510,4
0.293,7,-20.245,1,0.0469,0.982,0.94,0.143,0.277,164.812,7qLqo1lIEvfVtDukHxNhQb,spotify:track:7qLqo1lIEvfVtDukHxNhQb,207000,4
0.403,4,-23.769,0,0.0603,0.988,0.909,0.0978,0.116,133.785,02g3WsgEPWhM9jEmVFTYM6,spotify:track:02g3WsgEPWhM9jEmVFTYM6,275000,4
0.778,0,-14.807,1,0.0468,0.978,0.88,0.0818,0.278,124.983,3rEPppBXlBANW0TA8D1VVq,spotify:track:3rEPppBXlBANW0TA8D1VVq,231840,4
0.596,11,-14.916,0,0.0539,0.983,0.931,0.107,0.398,186.081,1kIm8niyjkzu7kkAkxrR8D,spotify:track:1kIm8niyjkzu7kkAkxrR8D,234272,4
0.731,8,-20.506,1,0.0524,0.995,0.949,0.105,0.221,140.01,5TQET2AtmldUDhHfoQ2gSw,spotify:track:5TQET2AtmldUDhHfoQ2gSw,214850,4
0.263,2,-13.68,1,0.0429,0.988,0.979,0.0863,0.253,180.024,6m5eOPSofh1RQ5AVU6jHy6,spotify:track:6m5eOPSofh1RQ5AVU6jHy6,111447,4
0.77,9,-15.028,0,0.0544,0.976,0.903,0.0843,0.115,122.022,0Y4BKfIkupSQ8BRY5Xg04W,spotify:track:0Y4BKfIkupSQ8BRY5Xg04W,170203,4
0.761,9,-13.292,0,0.0504,0.869,0.966,0.0988,0.496,130.957,5LTIWvHguX4heQ0t2ecnij,spotify:track:5LTIWvHguX4heQ0t2ecnij,265600,4
0.728,10,-13.259,1,0.0584,0.906,0.972,0.105,0.432,123.357,0cs9xegNHfIa8FbIJTozJT,spotify:track:0cs9xegNHfIa8FbIJTozJT,170163,4
0.636,2,-13.415,1,0.039,0.939,0.938,0.112,0.258,152.007,5WjSM0fMKs8yPgeVsHTU4i,spotify:track:5WjSM0fMKs8yPgeVsHTU4i,232068,4
0.744,7,-18.053,1,0.0431,0.982,0.897,0.0986,0.525,120.036,23arMbabyxUwCIwTEx37cU,spotify:track:23arMbabyxUwCIwTEx37cU,190625,4
0.622,5,-18.101,1,0.0398,0.982,0.913,0.118,0.418,81.99,5VAOqmwJ3UJJK7tj3pXSSk,spotify:track:5VAOqmwJ3UJJK7tj3pXSSk,236440,4
0.659,7,-23.007,1,0.0481,0.993,0.95,0.1,0.363,119.468,1ttj7qfnvRsGCIFRLPD5p5,spotify:track:1ttj7qfnvRsGCIFRLPD5p5,126798,3
0.246,2,-18.326,1,0.0451,0.991,0.873,0.107,0.424,169.758,4nqwfERYAnfdm0HscaThwZ,spotify:track:4nqwfERYAnfdm0HscaThwZ,244036,4
0.319,5,-16.743,1,0.0432,0.987,0.948,0.116,0.472,87.946,35gavhK5qBVAnmTYpMNF5t,spotify:track:35gavhK5qBVAnmTYpMNF5t,210051,4
0.383,3,-15.7,1,0.0465,0.984,0.88,0.113,0.486,137.483,0IHBDsG5J6qu6e8v1lJ8Qt,spotify:track:0IHBDsG5J6qu6e8v1lJ8Qt,220029,4
0.39,10,-24.884,1,0.0436,0.986,0.92,0.131,0.635,123.419,0SqqqZpZ6lZrVzMyZrN5u4,spotify:track:0SqqqZpZ6lZrVzMyZrN5u4,144614,4
0.3,0,-16.857,1,0.0504,0.985,0.903,0.121,0.344,182.439,15JnnwN0EbEttlkMgaaJ3E,spotify:track:15JnnwN0EbEttlkMgaaJ3E,306051,4
0.479,7,-17.615,1,0.0485,0.988,0.897,0.234,0.115,144.025,18cyGVpkVr7CHL4b6nicPX,spotify:track:18cyGVpkVr7CHL4b6nicPX,219611,4
0.378,6,-18.471,1,0.0483,0.982,0.916,0.0841,0.137,133.041,1CV9wqrtKFKeORnw2ibfC3,spotify:track:1CV9wqrtKFKeORnw2ibfC3,311040,4
0.326,0,-18.54,1,0.0423,0.981,0.906,0.21,0.397,142.544,4PjMr4BC5vSKIsBji4WCNk,spotify:track:4PjMr4BC5vSKIsBji4WCNk,209607,4
0.444,0,-25.424,1,0.0368,0.994,0.936,0.106,0.184,90.599,6VXWbxnkgBeyUeAPUD4EpL,spotify:track:6VXWbxnkgBeyUeAPUD4EpL,224026,4
0.459,0,-25.056,1,0.0346,0.991,0.91,0.0789,0.166,78.612,0ELGKtNSHKPlrrITjXCQQ0,spotify:track:0ELGKtNSHKPlrrITjXCQQ0,223024,4
0.382,9,-17.652,1,0.0436,0.99,0.951,0.112,0.193,74.622,1x8hK7xvPYmKKMdo5Q5M7Z,spotify:track:1x8hK7xvPYmKKMdo5Q5M7Z,175073,4
0.343,8,-19.392,1,0.0423,0.981,0.945,0.126,0.135,80.381,6fbB2gnvs5LWXj7RVaFmPr,spotify:track:6fbB2gnvs5LWXj7RVaFmPr,257618,4
0.576,4,-18.568,1,0.0482,0.99,0.904,0.0987,0.085,136.014,0h7b8iOT72U88SBPOuztnr,spotify:track:0h7b8iOT72U88SBPOuztnr,263767,4
0.43,8,-17.473,1,0.0472,0.993,0.941,0.101,0.102,168.098,3SaYFzv05VB5o05EzwUB0l,spotify:track:3SaYFzv05VB5o05EzwUB0l,212506,4
0.499,5,-18.947,1,0.0453,0.992,0.927,0.101,0.132,109.542,0zdjGzfSgcTg6bmDF7mj6s,spotify:track:0zdjGzfSgcTg6bmDF7mj6s,270435,4
0.381,8,-20.7,1,0.0484,0.991,0.937,0.129,0.0921,164.081,7CWNIxczVuKV3i3bzlnjUc,spotify:track:7CWNIxczVuKV3i3bzlnjUc,346700,4
0.417,9,-20.313,1,0.0473,0.994,0.953,0.0932,0.128,109.224,4bqsquLoSbCfTM5To9pyPJ,spotify:track:4bqsquLoSbCfTM5To9pyPJ,254929,4
0.339,5,-14.719,1,0.0482,0.983,0.9,0.104,0.104,133.62,20oeqc69QN72YInJ5T3p6k,spotify:track:20oeqc69QN72YInJ5T3p6k,237090,1
0.424,2,-20.83,1,0.0403,0.977,0.96,0.0878,0.24,111.296,3druHsaRyTeBGHwSRjlm76,spotify:track:3druHsaRyTeBGHwSRjlm76,264186,4
0.31,9,-24.31,1,0.0403,0.992,0.902,0.104,0.13,88.066,3fQUXGCfY1HpF1spf629g2,spotify:track:3fQUXGCfY1HpF1spf629g2,161995,4
0.426,0,-23.339,0,0.0528,0.991,0.891,0.121,0.159,122.814,5lKIZez3pitUvgqFMkJ9Fc,spotify:track:5lKIZez3pitUvgqFMkJ9Fc,196000,4
0.375,4,-21.655,1,0.0331,0.975,0.898,0.182,0.0645,109.018,2tBtQV3fLU7Ygqb6eltOTY,spotify:track:2tBtQV3fLU7Ygqb6eltOTY,221987,4
0.206,10,-20.498,1,0.0411,0.981,0.857,0.147,0.0944,77.43,4XqJ4ejP0Nqg6PPiMOYgeV,spotify:track:4XqJ4ejP0Nqg6PPiMOYgeV,242000,4
0.394,0,-21.926,1,0.0479,0.988,0.88,0.358,0.0532,101.182,14tHmcNPC1dVtZ1dBTnqgW,spotify:track:14tHmcNPC1dVtZ1dBTnqgW,221994,4
0.283,0,-24.373,1,0.0431,0.987,0.867,0.0963,0.0738,87.619,3majxvxbdwHKIWSGIRcGa6,spotify:track:3majxvxbdwHKIWSGIRcGa6,208000,4
0.322,0,-25.537,1,0.0591,0.988,0.892,0.0959,0.0673,75.126,4rnDozS1QYWg75rHgbRizC,spotify:track:4rnDozS1QYWg75rHgbRizC,280899,4
0.343,8,-23.601,1,0.0432,0.992,0.898,0.0944,0.141,88.991,1ZLFrhAD9InVkv8YN8qODs,spotify:track:1ZLFrhAD9InVkv8YN8qODs,266000,4
0.385,4,-20.181,1,0.0371,0.988,0.892,0.121,0.282,87.699,6O41RTp1V2HRpBIDferzYK,spotify:track:6O41RTp1V2HRpBIDferzYK,140019,4
0.284,2,-24.271,1,0.0421,0.988,0.867,0.11,0.162,144.707,1pzLH7mU7dxarSdzSJmop1,spotify:track:1pzLH7mU7dxarSdzSJmop1,252000,4
0.332,0,-20.662,1,0.0436,0.981,0.86,0.273,0.225,104.748,0yClwzlfrs3xEWIMCjnjBk,spotify:track:0yClwzlfrs3xEWIMCjnjBk,174697,3
0.334,2,-18.017,0,0.0442,0.97,0.88,0.111,0.101,125.75,5LjAc5wzToZMSuCbEZaNRD,spotify:track:5LjAc5wzToZMSuCbEZaNRD,261125,4
